id,image_file,object,dimension,Z_mm,ground_truth_mm,measured_mm,u1,v1,u2,v2
1,synthetic_meas_01.jpg,hardback book,H,2139.4,240.00,242.52,946.48,665.15,948.71,846.70
2,synthetic_meas_02.jpg,hardback book,W,2471.1,155.00,157.44,955.91,677.69,1057.89,677.11
3,synthetic_meas_03.jpg,laptop lid,W,2313.9,358.00,358.30,882.33,670.86,1130.28,669.20
4,synthetic_meas_04.jpg,laptop lid,D,2905.6,434.94,434.52,908.37,686.95,1105.12,823.45
5,synthetic_meas_05.jpg,A4 sheet,H,2232.8,297.00,296.90,931.25,650.63,932.42,863.64
6,synthetic_meas_06.jpg,A4 sheet,W,3043.0,210.00,209.47,952.76,677.89,1062.93,678.90
7,synthetic_meas_07.jpg,monitor bezel,W,3371.3,597.00,593.82,867.10,674.64,1149.15,677.68
8,synthetic_meas_08.jpg,monitor bezel,H,2756.2,336.00,338.63,834.68,656.97,834.53,853.93
9,synthetic_meas_09.jpg,cereal box front,H,2070.9,300.00,302.07,934.05,638.90,935.62,872.59
10,synthetic_meas_10.jpg,cereal box front,W,2629.3,195.00,197.53,947.78,666.23,1068.04,666.46
11,synthetic_meas_11.jpg,whiteboard,W,4112.5,900.00,890.88,834.58,638.25,1181.67,639.26
12,synthetic_meas_12.jpg,whiteboard,D,3528.8,1081.67,1071.03,804.34,622.42,1211.88,888.38
13,synthetic_meas_13.jpg,door panel,H,4468.1,1981.00,1986.92,872.57,397.35,870.66,1112.26
14,synthetic_meas_14.jpg,door panel,W,3953.6,762.00,756.49,851.10,354.09,1158.69,352.56
15,synthetic_meas_15.jpg,poster,D,2861.6,727.49,726.54,888.36,588.77,1126.16,919.00
16,synthetic_meas_16.jpg,poster,H,2199.0,594.00,593.21,854.82,540.39,854.42,973.24
17,synthetic_meas_17.jpg,keyboard,W,2125.9,440.00,440.43,841.00,706.97,1172.82,705.65
18,synthetic_meas_18.jpg,pizza box,W,2552.6,330.00,331.54,903.90,652.30,1111.88,652.19
19,synthetic_meas_19.jpg,backpack panel,H,2400.9,460.00,452.53,908.14,605.32,909.46,907.41
20,synthetic_meas_20.jpg,framed picture,D,3110.1,640.31,635.23,880.17,653.81,1135.83,857.98
