id,image_file,object,dimension,Z_mm,ground_truth_mm,measured_mm,u1,v1,u2,v2,error_mm,abs_error_mm,percent_error
1,synthetic_meas_01.jpg,hardback book,H,2139.4,240.00,238.83,949.59,666.41,949.58,845.22,-1.1700,1.1700,-0.4875
2,synthetic_meas_02.jpg,hardback book,W,2471.1,155.00,154.46,957.27,678.31,1057.32,678.32,-0.5400,0.5400,-0.3484
3,synthetic_meas_03.jpg,laptop lid,W,2313.9,358.00,357.10,883.72,670.52,1130.85,670.53,-0.9000,0.9000,-0.2514
4,synthetic_meas_04.jpg,laptop lid,D,2905.6,434.94,434.33,908.80,687.82,1105.79,823.79,-0.6100,0.6100,-0.1402
5,synthetic_meas_05.jpg,A4 sheet,H,2232.8,297.00,296.07,932.24,649.61,932.22,862.03,-0.9300,0.9300,-0.3131
6,synthetic_meas_06.jpg,A4 sheet,W,3043.0,210.00,209.54,952.18,677.83,1062.41,677.83,-0.4600,0.4600,-0.2190
7,synthetic_meas_07.jpg,monitor bezel,W,3371.3,597.00,595.54,865.83,676.16,1148.73,676.18,-1.4600,1.4600,-0.2446
8,synthetic_meas_08.jpg,monitor bezel,H,2756.2,336.00,335.56,833.98,658.24,833.95,853.42,-0.4400,0.4400,-0.1310
9,synthetic_meas_09.jpg,cereal box front,H,2070.9,300.00,298.71,932.23,640.28,932.22,871.37,-1.2900,1.2900,-0.4300
10,synthetic_meas_10.jpg,cereal box front,W,2629.3,195.00,194.24,948.17,664.80,1066.42,664.81,-0.7600,0.7600,-0.3897
11,synthetic_meas_11.jpg,whiteboard,W,4112.5,900.00,898.46,832.24,639.08,1182.29,639.10,-1.5400,1.5400,-0.1711
12,synthetic_meas_12.jpg,whiteboard,D,3528.8,1081.67,1078.35,803.47,619.89,1211.10,891.77,-3.3200,3.3200,-0.3069
13,synthetic_meas_13.jpg,door panel,H,4468.1,1981.00,1975.86,870.63,400.54,870.54,1111.46,-5.1400,5.1400,-0.2595
14,synthetic_meas_14.jpg,door panel,W,3953.6,762.00,760.85,852.54,353.53,1161.91,353.61,-1.1500,1.1500,-0.1509
15,synthetic_meas_15.jpg,poster,D,2861.6,727.49,725.43,890.04,589.93,1124.55,921.74,-2.0600,2.0600,-0.2832
16,synthetic_meas_16.jpg,poster,H,2199.0,594.00,591.08,854.90,540.24,854.84,971.53,-2.9200,2.9200,-0.4916
17,synthetic_meas_17.jpg,keyboard,W,2125.9,440.00,439.21,841.82,703.89,1172.73,703.91,-0.7900,0.7900,-0.1795
18,synthetic_meas_18.jpg,pizza box,W,2552.6,330.00,329.08,904.07,652.54,1110.50,652.56,-0.9200,0.9200,-0.2788
19,synthetic_meas_19.jpg,backpack panel,H,2400.9,460.00,458.29,907.58,602.86,907.55,908.82,-1.7100,1.7100,-0.3717
20,synthetic_meas_20.jpg,framed picture,D,3110.1,640.31,638.35,878.94,653.09,1135.64,858.54,-1.9600,1.9600,-0.3061
